id,Reviews
232,大品牌！值得信赖！效果超级好！贵有贵的道理！很棒的商品！比平时要便宜，囤了不少，特别特别满意，超级好看，客服很有礼貌，很客气，良心商家，支持！
233,口感香甜，口味纯正，常购食品，值得信赖。
234,日期挺新的，就是有两罐没有盖子勺子，其他都还可以。
235,商品的易拉罐有撞凹的，而且是有四分之一的比例。这是运输过程中造成的
236,八宝粥真才实料，很好吃，每周女儿都要带上几瓶回学校吃吃，好评。
237,很喜欢的一款方便八宝粥，口感很棒，真材实料，多少购买
238,黄连10克，麦冬10克，侧柏叶20克煮水洗头。以上是洗一次的量，煮十分钟，正常洗发水洗头清洗后泡洗，泡洗后需再用水清洗，三天一次，一般1-2周就有明显改善。请叫我课代表[赞R]
239,最好吃的即食走，送礼体面过人
240,泰奇是个老品牌了，质量保证的，口感也是不错的
241,大的小的一块买，各取所需
242,八宝粥好吃不错哦，价钱实惠值得推荐
243,有个箱子有点点坏了。总体来说不错。
244,感觉营养很丰富，这个味道很好
245,今天早上下的单，下午居然就到了！今晚又有宵夜吃了~太太太爱京东的物流了，真的没话说。我和老公都很喜欢吃泰奇八宝粥，实在太好吃了，又不太甜，有时候饿了就可以马上拿着吃，实在太方便了，京东比超市还便宜一点呢。
246,口味纯正，口感香甜，经常购买，品质保证，值得信赖。
247,超级喜欢的八宝粥了！最喜欢，好吃的这款！
248,味道还可以，主要不含添加剂
249,一直都很喜欢这款八宝粥
250,老人孩子就爱吃这个八宝粥，秒杀一切八宝粥好吃
251,宝宝喜欢吃，会一直回购！
252,很不错的东西，便宜实惠。
253,还是老味道，品质好价格实惠。
254,收到货，看了很满意！值得购买！
255,看到是零添加买来孩子吃的 孩子说很好吃 软糯香甜 一口气吃了一罐
256,奔着无添加去的，之前在广东超市里有卖的，回来老家就没有看到过，买给别人的
257,孩子带回学校，不错的准备食品
258,东京自营，方便快捷，质量保证。
259,第一次购买这个品牌 ，也是有点甜的 不过味道还
260,十三年的品牌，还是值得购入的。
261,看着正面跟以前一样！喜欢吃这个牌的八宝粥！好吃
262,我是泰奇八宝粥的回头客，没有防腐剂，没有蔗糖，没有添加剂，吃得放心。
263,最喜欢的一款八宝粥，香甜软糯，适合早餐饮用
264,回购回购，真心不错，料超多的。
265,老品牌，味道好，始终如初。
266,反复买了，八宝粥之王，甩其他八宝粥好几条街
267,好吃！京东商城购物，方便快捷，质量有保障！
268,买八宝粥就选泰奇，老品牌值得信赖
269,反反复复买了好多次啦，一如既往的好吃
270,泰奇八宝粥味道不错。用料足，多次购买
271,还剩一瓶了，吃完了，准备又买点回来
272,口感是一如既往的好，超喜欢
273,还是一样的味道吧老牌子了，上次吃的是什么时候还真的不记得了，还是挺好吃的。
274,美味可口，甜味适中，滋润养颜！
275,很方便，不用去超市扛
276,还行，邮寄时间快，买给父母的
277,买东西上京东，质量好，送货快。
278,品牌保证，口感香甜，值得信赖，继续购买。
279,质量很过关，品质有保障，相当不错的选择
280,老公爱吃，孩子爱吃，营养健康，
281,比超市便宜，料很足，日期也新鲜。
282,泰奇八宝粥好吃，值得购买，好评。
283,味道好，价格实惠，大品牌，值得购买！
284,非常好，老品牌，配送物流好
285,太甜腻了，吃多了一点味道没有。
286,之前24瓶的都吃完了 确实好吃
287,哈哈哈，一直喜欢这种。好吃
288,我们广东吃八宝粥只吃泰奇的，比其他牌子好多了！
289,泰奇八宝粥好吃，值得购买，全五星好评。
290,一直喜欢这个牌子，经典，发货也很快
291,很是一种享受 京东物流很快 快递小哥服务很热情很周到 点赞
292,回购多次！口感不错，不会太甜
293,味道很好，没有防腐剂
294,美味可口祝商家生意興隆
295,很好，一直在喝，饿了来一罐。
296,第一次买这个牌子的，内容物比其他牌子的多些，粘稠些，所以贵些
297,感觉是八宝粥里最好吃的了。
298,品质还是一如既往的好，还会再买的
299,货已收到，味道蛮好！
300,八宝粥真材实料，好喝！
301,物流快！日期很新鲜
302,物流快，日期新鲜，一如既往地好吃，推荐
303,大品牌就是好吃，物流快！
304,老牌子啦，基本上饿的时候都会首选他！也是非常不错的牌子，这个比其他的牌子感觉货真价实很多。然后分量也有大变，小两种之分，还是挺不错的。
305,份量大，味道有点偏甜。
306,八宝粥已经收到了，京东的东西放心购买，质量没的挑，物流速度，品类繁多，有质量保证，日常生活必不可少，京东值得信赖，每次都有惊喜，每次都有收获，好评不错的!
307,好喝，喝不腻，囤货宵夜
308,这个是真的好吃，零添加，味道比较自然。
309,味道好极了，准备回购。
310,挺不错的，还是可以的，就是价格有点小贵
311,多次购买了，泰奇八宝粥从小喝到大
312,这牌子一如往常的好吃，八宝粥就好吃的一个了！
313,我家孩子很喜欢喝，买来备着
314,比别的品牌的浓稠，当然价格贵些
315,很不错，懒人福利，开罐就能吃
316,还是熟悉的味道，很快吃完了
317,好吃，出乎意料的好味道。就是比较贵。
318,好吃是好吃但是价钱有点贵，
319,吃了好多个品牌 的八宝粥，觉得泰奇的口感最好，而且不像其它品牌添加很多添加剂，这点觉得是最好的。只是泰奇也比其它品牌贵些。
320,喜欢这个八宝粥的味道。
321,好吃，配送又快，值得购买
322,好味道 几十年不变的味道
323,京东快递一如既往的快～首选泰奇八宝粥
324,口味清淡，最重要的是86岁的奶奶爱吃
325,味道不错，不是太甜，包装也完好，可以当早餐，有很多豆子还是可以的，热的吃也很好，整体也不错，一直吃这个，大人小孩都喜欢吃
326,口味和品质还是一如既往的好。
327,内容丰富实在，分量也很足
328,回购多次！口味非常不错！
329,大促下单，价格实惠！好！好好！
330,好评啊，八宝粥中最喜欢老牌子泰奇了
331,给父亲买过几次，挺爱吃的
332,八宝粥收到了，很喜欢吃！
333,老牌子非常好，很喜欢，吃完下次再买
334,八宝粥收到了，还没吃呢。
335,八宝粥这个是有小吃到大的品牌。
336,品牌泰奇八宝粥，罐装，370克，好吃，不贵
337,泰奇八宝粥小时候的经典味道！！
338,盛夏的时刻吃最好，解暑又营养！
339,味道不错  家人很喜欢
340,零添加，健康好粥，味道口感不错
341,这是我所喜欢的泰奇八宝粥！加点牛奶作早餐挺好的
342,味道还可以，真的不错
343,喜欢祝祝商家生意興隆
344,第一次吃，没想到味道还不错。
345,老品牌，小孩子喜欢吃
346,好吃好喝又便宜实惠，
347,和客服说了，帮我包装好一点，另外用箱子装起来，不要直接贴标签信息在产品外包装，收货还是一样，没有变，有点失望，毕竟，这是送人的！
348,不好意思确认晚啦 ！太奇的八宝粥 好吃又浓香！在京东上面买比较超市划算 。京东快递 服务好又快 ！吃完了又来买 。
349,最好吃的八宝粥，贵有贵的道理。
350,京东送货速度快，服务态度好，售后有保障，买贵了还能退差价，普通的是七天内退差价，生鲜是48小时内可以退差价，搞活动的时候价格特别优惠。
351,好吃，嘿，一直支持这个牌子，点赞
352,八宝粥就喜欢泰奇的。
353,老牌子，好吃，好味，下午来
354,一直都在买泰奇八宝粥，味道好，口感好。
355,包装完好，运送迅速。
356,今天又吃了一罐八宝粥了，不错
357,这个八宝粥是我去广州偶然一次知道的 发现广州八宝粥只卖这一个牌子 而且是真的好吃 买给老人家偶尔吃一点真的还不错 无添加 分量足
358,泰奇八宝粥，老字号了，孩子们挺喜欢吃的。
359,口味道一般。价格有点小贵
360,这款八宝粥是天然的，也是一款比较好喝的八宝粥，全家都喜欢喝的，味道很纯正，一口下去都是料，味道不是很甜，刚刚好的那种，很好喝
361,味道好，包装精美，主要是分量足
362,包装完好，可以当早餐夜宵太完美了！
363,这个八宝粥比较好，没有其他添加。
364,帮别人买的，据说好吃
365,很好，都买了好几次了，可以可以
366,喜欢吖！太方便了！饿了来一罐！
367,老牌子好吃，吃完再买
368,好喝，量足，泰奇八宝粥老牌子了
369,泰奇品牌好，里面用料非常不错
370,第一次买，搞活动便宜。
371,方便，好吃，美味便宜
372,很好，都买了好几次了
373,第一次购买，味道应该不错。
374,泰奇八宝粥比起国内其它八宝粥料多好吃，国内其它八宝粥下半部分是粥，上半部分都是水，就是略微贵了一点。以后继续买泰奇！
375,早上下单，下午就到啦，首先物流够速度，其次八宝粥用料非常足，非常好吃，老品牌了，从小就吃，女朋友非常喜欢哦，下次再购买
376,买给老爸的，他说味道不错，自己也试吃过，确实可以的。关键是没添加剂，这点比较喜欢。
377,美味浓郁，香糯可口，口感俱佳，分量十足，真材实料，味道纯正，营养丰富，非常好吃，方便快捷速食，老牌子值得信赖回购。
378,给我一瓶、给我一瓶，想不到这宝贝儿给办公室增加了活跃的气氛，品尝到清润的大豆、花生粥，填饱肚子、养生、提神，逐步把加班的陋习弊掉。
379,非常开心的一次网购，各方面都不错，特别是物流，不得不多夸夸，大家看到的话就下单购买吧。。
380,喜欢吃
381,味浓郁，香糯可口，口感俱佳，分量十足，真材实料，味道纯正，营养丰富，非常好吃，方便快捷速食，老牌子值得信赖回购。
382,比之前买的小很多不占空间而且支持无线传输，家庭必备，购买价格实惠，送货速度很快，包装也很精美
383,好吃不错，趁着优惠，赶紧入手，是正品，包装也非常的好，没有破损，质量也是没得说，棒
384,囤货，多次回购，很香很纯，纯正，香甜，营养价值还很高，买了放在家里喝，补充体力，补钙锁钙，口味很清纯
385,味道偏甜，号称没加添加剂，总的说来还是可以，但没有听说的那么浓稠，和其它品牌八宝粥差不多，都比较稀。
386,京东速度与刘翔有一拼，昨天下单今天上午就到！第二次光顾，值得信赖！五星好评送上！！
387,感觉有些甜，不过原料都不错也没添加剂还行，以后少放点糖，还有就是价格有点偏贵感觉。
388,泰奇 八宝粥桂圆莲子 优惠装 礼盒装370g*12罐 味道不错，再次购买。
389,没有情怀滤镜的朋友就别买了，性价比不高。就一普通八宝粥，或者说红豆粥，一口下去全是红豆，不骗你。味道偏甜，再联想到它号称不加甜味剂，全是白砂糖，吃起来就有点心理负担
390,吃完了才来来评。挺好，屯家里饿了可以垫肚子。比其它牌子的好吃也浓稠量多。
391,东西很好吃，比别的品牌料要足一下，下次还买这个牌子的吃，不错。
392,泰奇 八宝粥桂圆莲子  礼盒装370g*12罐 味道不错，再次购买。
393,好吃，我最喜欢的八宝粥品牌，以前住在广州时常吃，不会太甜，料也很足，买了两瓶不够吃，勾起童年回忆一下又买了一箱哈哈
394,东西偏贵但是能接受。比娃哈哈银鹭料更足但是太甜了吃了胃反酸。不如大兴牌的八宝粥
395,搞活动忍不住买了，比平时划算很多，挺好吃，用料足，货真价实。
396,又快端午了，每年都要为端午节送礼而烦恼，然后无意间看到八宝粥，于是就买了2箱，婆家一箱，娘家一箱
397,很好，很快，多次购买，卖家服务好，快递小哥送的快，包装好！
398,味道一如既往的好，用料很实在，很喜欢，自从吃了泰奇，别的牌子八宝粥我都不愿吃了
399,味道比达利园好粥道之类的好，早上来不及吃早餐拿一支到办公室非常方便
400,方便，好吃，下午茶必备，老牌子值得信赖！给个赞！给快递小哥超级赞！
401,大品牌值得信赖，口感真心不错哦，并且已经反复购买多次了。
402,绝对是最开心的一次购物，店家服务态度很好，售后也是八宝粥
403,京东购物买的放心，昨天刚下单当天就收到了。真是一流的货物一流的服务，太好了！
404,送货很快，不过泰奇八宝粥有点偏甜了，自己煮的时候要加点水稀释一下
405,泰奇 八宝粥桂圆莲子 优惠装 五谷杂粮 方便速食 礼盒装370g*12罐 很好非常好
406,这款八宝粥跟好喝，不会甜得发腻，料也足。就是买完后，发现超市同款特价3.8元/瓶
407,吃了泰奇八宝粥后，彻底改变了我原来对罐装八宝粥的坏印象
408,很好吃，买来送人的，还是小时候的味道，挺不错的，希望这些老品牌越做越好
409,泰奇八宝粥是老牌子了，用料很足，香浓软烂，确实好吃，唯一的一点就是在京东上买比超市上贵，不知道为什么。
410,收到了，京东物流很快，这个很好吃，每天早上来一瓶刚刚好
411,搞促销的时候买的，比超市便宜很多，物流也相当给力，赞，赞，赞
412,京东自营速度就是快早上下单下午就到了。还是原来的味道。吃完了还会再次购买。
413,整体口感要比其他牌子来得好一些，口感顺滑不粘腻，甜度刚刚好，不齁甜不寡淡。
414,非常满意的一次购物，物有所值，比实体店里实惠多了！
415,以前常吃，现买点给小孩当零食外出人之，不错
416,质量好日期新，这几天都是在下雨没有想到京东快递员还是送到了。感谢快递小哥！
417,给老人买的，快递不负责任，到了直接给放自提点，不打电话通知。
418,还是原来的味道
419,个人认为八宝粥品牌里面口味最好的产品，口感细腻柔糯香甜。早餐吃上一罐能量满满！
420,送货上门很及时，服务态度也很好，喜欢京东自营店。
421,非常适合自己的八宝粥，一直以来都是这个大品牌，好吃！小伙伴非常喜欢这个哦！
422,还是一如既往的好，所有八宝粥品牌里最好的，只买这个
423,东西不错，很好的，还会再买，品质很好的，质量也可以。
424,挺好的，可以购买，京东方便快捷，小哥哥服务到位
425,已经多次购买了，很好吃，每天给小孩做早餐很方便
